Record_ID,State,District,Year,Season,Crop_Type,Actual_Yield,Predicted_Yield,Residual,Absolute_Error
7435,Punjab,Jalandhar,2024,Rabi,Pulses,1.59,5.325515435171874,-3.735515435171874,3.735515435171874
7436,Punjab,Jalandhar,2024,Kharif,Barley,5.91,4.639403754428117,1.270596245571883,1.270596245571883
7437,Punjab,Jalandhar,2024,Rabi,Pulses,2.7,4.8666264071928405,-2.1666264071928403,2.1666264071928403
7438,Punjab,Jalandhar,2024,Kharif,Maize,6.0,4.8354302040066095,1.1645697959933905,1.1645697959933905
7439,Punjab,Jalandhar,2024,Rabi,Rice,8.34,4.831418645355356,3.508581354644644,3.508581354644644
7440,Punjab,Jalandhar,2024,Zaid,Cotton,2.94,4.785593292758486,-1.8455932927584864,1.8455932927584864
7441,Punjab,Jalandhar,2024,Zaid,Maize,1.99,5.0390576642006595,-3.0490576642006593,3.0490576642006593
7442,Punjab,Jalandhar,2024,Zaid,Cotton,5.89,4.947607343470987,0.9423926565290124,0.9423926565290124
7443,Punjab,Jalandhar,2024,Rabi,Cotton,5.81,5.447120409471082,0.3628795905289177,0.3628795905289177
7444,Punjab,Jalandhar,2024,Zaid,Millets,1.92,4.073498853662544,-2.153498853662544,2.153498853662544
7445,Punjab,Jalandhar,2024,Zaid,Maize,6.44,4.94852960102003,1.4914703989799705,1.4914703989799705
7446,Punjab,Jalandhar,2024,Zaid,Millets,5.34,4.768437531035037,0.571562468964963,0.571562468964963
7447,Punjab,Jalandhar,2024,Rabi,Cotton,4.83,4.834234024068447,-0.004234024068447084,0.004234024068447084
7448,Punjab,Jalandhar,2024,Zaid,Millets,8.06,5.021141083021091,3.038858916978909,3.038858916978909
7449,Punjab,Jalandhar,2024,Zaid,Millets,5.93,4.681448616963289,1.2485513830367108,1.2485513830367108
7450,Punjab,Jalandhar,2024,Zaid,Cotton,7.97,4.613930733383734,3.3560692666162657,3.3560692666162657
7451,Punjab,Jalandhar,2024,Rabi,Millets,7.32,5.050313353750025,2.2696866462499754,2.2696866462499754
7452,Punjab,Jalandhar,2024,Zaid,Maize,6.28,4.945772507451903,1.3342274925480968,1.3342274925480968
7453,Punjab,Bathinda,2024,Zaid,Maize,2.0,4.863002286194891,-2.8630022861948907,2.8630022861948907
7454,Punjab,Bathinda,2024,Kharif,Pulses,5.93,4.870549345816623,1.0594506541833768,1.0594506541833768
7455,Punjab,Bathinda,2024,Zaid,Maize,7.06,4.550227457657801,2.5097725423421986,2.5097725423421986
7456,Punjab,Bathinda,2024,Kharif,Millets,5.13,4.859183641501424,0.27081635849857566,0.27081635849857566
7457,Punjab,Bathinda,2024,Zaid,Pulses,7.48,4.936516183441143,2.543483816558857,2.543483816558857
7458,Punjab,Bathinda,2024,Zaid,Barley,3.35,4.752661894238288,-1.4026618942382876,1.4026618942382876
7459,Punjab,Bathinda,2024,Rabi,Cotton,1.55,5.04725030556226,-3.49725030556226,3.49725030556226
7460,Punjab,Bathinda,2024,Kharif,Sugarcane,1.28,5.137488710640678,-3.857488710640678,3.857488710640678
7461,Punjab,Bathinda,2024,Zaid,Pulses,5.85,4.638875362713961,1.211124637286039,1.211124637286039
7462,Punjab,Bathinda,2024,Kharif,Millets,3.71,5.018127324822715,-1.3081273248227152,1.3081273248227152
7463,Punjab,Bathinda,2024,Rabi,Sugarcane,4.52,4.9526860566701085,-0.43268605667010895,0.43268605667010895
7464,Punjab,Bathinda,2024,Zaid,Wheat,7.76,4.9145837428001276,2.8454162571998722,2.8454162571998722
7465,Punjab,Bathinda,2024,Rabi,Cotton,1.24,5.012184801659656,-3.772184801659656,3.772184801659656
7466,Punjab,Bathinda,2024,Zaid,Rice,6.74,4.856521169584939,1.8834788304150614,1.8834788304150614
7467,Punjab,Bathinda,2024,Rabi,Pulses,4.76,5.051715335715104,-0.29171533571510455,0.29171533571510455
7468,Punjab,Bathinda,2024,Kharif,Maize,4.78,5.023800145468814,-0.24380014546881412,0.24380014546881412
7469,Punjab,Bathinda,2024,Kharif,Millets,5.55,4.835712913464804,0.7142870865351956,0.7142870865351956
7470,Punjab,Bathinda,2024,Kharif,Maize,7.75,4.773824465844584,2.9761755341554164,2.9761755341554164
7471,Maharashtra,Pune,2024,Kharif,Rice,7.49,5.287237602299443,2.202762397700557,2.202762397700557
7472,Maharashtra,Pune,2024,Zaid,Pulses,7.24,5.39987600963223,1.8401239903677702,1.8401239903677702
7473,Maharashtra,Pune,2024,Zaid,Sugarcane,1.9,5.456647096025343,-3.5566470960253427,3.5566470960253427
7474,Maharashtra,Pune,2024,Kharif,Barley,4.31,5.240161570296283,-0.9301615702962831,0.9301615702962831
7475,Maharashtra,Pune,2024,Kharif,Millets,1.64,5.1334629880481435,-3.493462988048144,3.493462988048144
7476,Maharashtra,Pune,2024,Kharif,Sugarcane,8.49,5.110405362860852,3.3795946371391485,3.3795946371391485
7477,Maharashtra,Pune,2024,Rabi,Sugarcane,7.88,5.122824824486464,2.7571751755135363,2.7571751755135363
7478,Maharashtra,Pune,2024,Kharif,Rice,1.88,5.4243030674809765,-3.5443030674809766,3.5443030674809766
7479,Maharashtra,Pune,2024,Kharif,Sugarcane,1.23,5.3078915514587965,-4.077891551458796,4.077891551458796
7480,Maharashtra,Pune,2024,Kharif,Rice,3.54,4.991925238891873,-1.4519252388918726,1.4519252388918726
7481,Maharashtra,Pune,2024,Rabi,Millets,2.18,5.423266415729564,-3.2432664157295634,3.2432664157295634
7482,Maharashtra,Pune,2024,Rabi,Sugarcane,6.29,5.05031918892868,1.2396808110713202,1.2396808110713202
7483,Maharashtra,Pune,2024,Kharif,Maize,2.06,4.986801548876674,-2.9268015488766737,2.9268015488766737
7484,Maharashtra,Pune,2024,Rabi,Rice,8.13,5.098529033077301,3.0314709669227,3.0314709669227
7485,Maharashtra,Pune,2024,Zaid,Pulses,3.28,5.332956834570871,-2.0529568345708715,2.0529568345708715
7486,Maharashtra,Pune,2024,Rabi,Millets,5.27,5.04581320423194,0.2241867957680599,0.2241867957680599
7487,Maharashtra,Pune,2024,Zaid,Millets,5.41,5.333167332789125,0.07683266721087545,0.07683266721087545
7488,Maharashtra,Pune,2024,Rabi,Barley,1.67,4.909321994739053,-3.2393219947390532,3.2393219947390532
7489,Maharashtra,Nashik,2024,Zaid,Sugarcane,2.53,5.2881118867040975,-2.7581118867040977,2.7581118867040977
7490,Maharashtra,Nashik,2024,Rabi,Rice,8.12,4.667523424859871,3.4524765751401283,3.4524765751401283
7491,Maharashtra,Nashik,2024,Rabi,Barley,3.25,4.4331533513833765,-1.1831533513833765,1.1831533513833765
7492,Maharashtra,Nashik,2024,Zaid,Pulses,6.71,4.424796797880211,2.2852032021197886,2.2852032021197886
7493,Maharashtra,Nashik,2024,Zaid,Barley,7.81,4.623431341079553,3.1865686589204465,3.1865686589204465
7494,Maharashtra,Nashik,2024,Zaid,Wheat,2.58,5.008710476987489,-2.428710476987489,2.428710476987489
7495,Maharashtra,Nashik,2024,Rabi,Pulses,4.72,4.280899691197649,0.4391003088023506,0.4391003088023506
7496,Maharashtra,Nashik,2024,Rabi,Barley,7.7,4.6844507061808445,3.0155492938191557,3.0155492938191557
7497,Maharashtra,Nashik,2024,Kharif,Barley,2.86,4.501729670574678,-1.6417296705746778,1.6417296705746778
7498,Maharashtra,Nashik,2024,Kharif,Millets,1.41,4.475364900037448,-3.065364900037448,3.065364900037448
7499,Maharashtra,Nashik,2024,Kharif,Sugarcane,7.72,4.420649476898427,3.299350523101573,3.299350523101573
7500,Maharashtra,Nashik,2024,Kharif,Millets,5.57,4.522496154597589,1.047503845402411,1.047503845402411
7501,Maharashtra,Nashik,2024,Kharif,Millets,4.39,4.7765872818376955,-0.38658728183769586,0.38658728183769586
7502,Maharashtra,Nashik,2024,Zaid,Maize,6.83,4.385313655506791,2.444686344493209,2.444686344493209
7503,Maharashtra,Nashik,2024,Kharif,Millets,2.03,4.725571029512645,-2.6955710295126454,2.6955710295126454
7504,Maharashtra,Nashik,2024,Zaid,Rice,8.44,4.512544840304111,3.9274551596958887,3.9274551596958887
7505,Maharashtra,Nashik,2024,Kharif,Maize,8.04,4.547585427421525,3.4924145725784745,3.4924145725784745
7506,Maharashtra,Nashik,2024,Kharif,Sugarcane,4.68,5.691297689728025,-1.0112976897280257,1.0112976897280257
7507,Maharashtra,Nagpur,2024,Kharif,Barley,3.56,4.697385803661884,-1.1373858036618842,1.1373858036618842
7508,Maharashtra,Nagpur,2024,Zaid,Wheat,1.51,4.63789232767119,-3.12789232767119,3.12789232767119
7509,Maharashtra,Nagpur,2024,Zaid,Barley,5.14,4.814262300712131,0.32573769928786867,0.32573769928786867
7510,Maharashtra,Nagpur,2024,Kharif,Millets,1.39,4.86600064946298,-3.4760006494629803,3.4760006494629803
7511,Maharashtra,Nagpur,2024,Kharif,Wheat,1.82,4.669970817860493,-2.849970817860493,2.849970817860493
7512,Maharashtra,Nagpur,2024,Zaid,Cotton,5.43,4.793370588533461,0.6366294114665383,0.6366294114665383
7513,Maharashtra,Nagpur,2024,Kharif,Cotton,4.54,4.552977372088856,-0.012977372088855965,0.012977372088855965
7514,Maharashtra,Nagpur,2024,Kharif,Maize,2.44,4.701265792097121,-2.2612657920971206,2.2612657920971206
7515,Maharashtra,Nagpur,2024,Rabi,Maize,3.99,4.610156449133834,-0.6201564491338338,0.6201564491338338
7516,Maharashtra,Nagpur,2024,Rabi,Sugarcane,5.16,4.269168930732001,0.8908310692679988,0.8908310692679988
7517,Maharashtra,Nagpur,2024,Zaid,Maize,5.62,4.455204285728168,1.1647957142718317,1.1647957142718317
7518,Maharashtra,Nagpur,2024,Kharif,Maize,6.22,4.443598820296663,1.7764011797033366,1.7764011797033366
7519,Maharashtra,Nagpur,2024,Rabi,Rice,4.15,4.588444943532163,-0.43844494353216223,0.43844494353216223
7520,Maharashtra,Nagpur,2024,Kharif,Sugarcane,4.92,4.779582224791236,0.14041777520876408,0.14041777520876408
7521,Maharashtra,Nagpur,2024,Rabi,Millets,8.32,4.7833577545186765,3.5366422454813238,3.5366422454813238
7522,Maharashtra,Nagpur,2024,Kharif,Pulses,4.15,4.988506286691396,-0.8385062866913957,0.8385062866913957
7523,Maharashtra,Nagpur,2024,Kharif,Millets,3.37,4.885566649851619,-1.5155666498516185,1.5155666498516185
7524,Maharashtra,Nagpur,2024,Rabi,Barley,2.46,5.003608959449654,-2.543608959449654,2.543608959449654
7525,Maharashtra,Aurangabad,2024,Rabi,Millets,2.96,4.781403891399979,-1.8214038913999788,1.8214038913999788
7526,Maharashtra,Aurangabad,2024,Rabi,Rice,4.72,4.694274439591023,0.025725560408976555,0.025725560408976555
7527,Maharashtra,Aurangabad,2024,Rabi,Sugarcane,6.74,5.526645807311369,1.213354192688631,1.213354192688631
7528,Maharashtra,Aurangabad,2024,Kharif,Barley,2.46,4.604898361812175,-2.1448983618121753,2.1448983618121753
7529,Maharashtra,Aurangabad,2024,Zaid,Maize,2.33,4.6909775261070505,-2.3609775261070505,2.3609775261070505
7530,Maharashtra,Aurangabad,2024,Kharif,Wheat,5.86,4.741055812640445,1.1189441873595554,1.1189441873595554
7531,Maharashtra,Aurangabad,2024,Kharif,Pulses,1.5,4.310106798669394,-2.810106798669394,2.810106798669394
7532,Maharashtra,Aurangabad,2024,Kharif,Millets,2.47,4.617528518760019,-2.147528518760019,2.147528518760019
7533,Maharashtra,Aurangabad,2024,Rabi,Rice,5.76,4.726039382784376,1.033960617215624,1.033960617215624
7534,Maharashtra,Aurangabad,2024,Rabi,Barley,2.8,5.024691872704717,-2.2246918727047174,2.2246918727047174
7535,Maharashtra,Aurangabad,2024,Zaid,Cotton,6.75,4.606875109357856,2.1431248906421443,2.1431248906421443
7536,Maharashtra,Aurangabad,2024,Kharif,Sugarcane,5.09,4.663493067073581,0.4265069329264186,0.4265069329264186
7537,Maharashtra,Aurangabad,2024,Rabi,Barley,1.72,4.664834478744073,-2.944834478744073,2.944834478744073
7538,Maharashtra,Aurangabad,2024,Rabi,Maize,4.11,4.774646521282628,-0.664646521282628,0.664646521282628
7539,Maharashtra,Aurangabad,2024,Kharif,Millets,7.34,4.646163224027697,2.6938367759723025,2.6938367759723025
7540,Maharashtra,Aurangabad,2024,Kharif,Cotton,3.15,4.75437318306259,-1.6043731830625902,1.6043731830625902
7541,Maharashtra,Aurangabad,2024,Zaid,Rice,2.23,4.811735068111801,-2.581735068111801,2.581735068111801
7542,Maharashtra,Aurangabad,2024,Zaid,Barley,6.34,4.625210448122122,1.7147895518778782,1.7147895518778782
7543,Maharashtra,Kolhapur,2024,Kharif,Barley,6.04,5.09531021262121,0.9446897873787901,0.9446897873787901
7544,Maharashtra,Kolhapur,2024,Rabi,Barley,2.52,4.928828919308793,-2.408828919308793,2.408828919308793
7545,Maharashtra,Kolhapur,2024,Kharif,Rice,6.47,4.727465905860777,1.7425340941392227,1.7425340941392227
7546,Maharashtra,Kolhapur,2024,Rabi,Sugarcane,1.41,4.909210414684605,-3.4992104146846046,3.4992104146846046
7547,Maharashtra,Kolhapur,2024,Kharif,Maize,4.39,4.047102101393653,0.34289789860634645,0.34289789860634645
7548,Maharashtra,Kolhapur,2024,Rabi,Barley,3.26,4.907098913372122,-1.6470989133721226,1.6470989133721226
7549,Maharashtra,Kolhapur,2024,Rabi,Barley,1.76,4.491702797704363,-2.7317027977043633,2.7317027977043633
7550,Maharashtra,Kolhapur,2024,Zaid,Barley,5.25,4.695637716994846,0.5543622830051538,0.5543622830051538
7551,Maharashtra,Kolhapur,2024,Kharif,Cotton,5.13,4.722867752872951,0.4071322471270493,0.4071322471270493
7552,Maharashtra,Kolhapur,2024,Rabi,Maize,1.42,5.072346085940969,-3.6523460859409687,3.6523460859409687
7553,Maharashtra,Kolhapur,2024,Rabi,Pulses,7.02,5.011640043774267,2.008359956225733,2.008359956225733
7554,Maharashtra,Kolhapur,2024,Rabi,Rice,8.28,4.49090236858066,3.789097631419339,3.789097631419339
7555,Maharashtra,Kolhapur,2024,Rabi,Barley,7.37,4.789053575612815,2.580946424387185,2.580946424387185
7556,Maharashtra,Kolhapur,2024,Kharif,Maize,5.09,4.4235141195500045,0.6664858804499953,0.6664858804499953
7557,Maharashtra,Kolhapur,2024,Zaid,Wheat,4.56,4.609355116598451,-0.049355116598451154,0.049355116598451154
7558,Maharashtra,Kolhapur,2024,Kharif,Cotton,1.97,4.742445780511895,-2.7724457805118954,2.7724457805118954
7559,Maharashtra,Kolhapur,2024,Rabi,Sugarcane,2.3,5.065933596732293,-2.7659335967322933,2.7659335967322933
7560,Maharashtra,Kolhapur,2024,Zaid,Sugarcane,3.1,4.899612207767569,-1.7996122077675687,1.7996122077675687
7561,Karnataka,Bengaluru,2024,Kharif,Cotton,5.18,4.680580637080901,0.49941936291909883,0.49941936291909883
7562,Karnataka,Bengaluru,2024,Kharif,Cotton,7.34,4.8564823113793905,2.4835176886206094,2.4835176886206094
7563,Karnataka,Bengaluru,2024,Rabi,Sugarcane,4.54,4.866831362656305,-0.3268313626563053,0.3268313626563053
7564,Karnataka,Bengaluru,2024,Kharif,Maize,5.89,4.181531565996733,1.708468434003267,1.708468434003267
7565,Karnataka,Bengaluru,2024,Zaid,Wheat,7.69,5.0660209246858825,2.623979075314118,2.623979075314118
7566,Karnataka,Bengaluru,2024,Rabi,Wheat,5.48,4.601567800873232,0.8784321991267685,0.8784321991267685
7567,Karnataka,Bengaluru,2024,Zaid,Sugarcane,2.7,5.0516127883469375,-2.3516127883469373,2.3516127883469373
7568,Karnataka,Bengaluru,2024,Zaid,Pulses,4.79,4.6604294733789375,0.1295705266210625,0.1295705266210625
7569,Karnataka,Bengaluru,2024,Rabi,Maize,7.34,4.7933971675636995,2.5466028324363004,2.5466028324363004
7570,Karnataka,Bengaluru,2024,Kharif,Maize,2.87,4.919439788920703,-2.0494397889207026,2.0494397889207026
7571,Karnataka,Bengaluru,2024,Kharif,Sugarcane,1.61,5.961480294460595,-4.351480294460595,4.351480294460595
7572,Karnataka,Bengaluru,2024,Rabi,Rice,3.9,4.715815688743605,-0.8158156887436054,0.8158156887436054
7573,Karnataka,Bengaluru,2024,Rabi,Cotton,8.22,4.560421137340019,3.6595788626599814,3.6595788626599814
7574,Karnataka,Bengaluru,2024,Kharif,Barley,8.18,4.893804005302946,3.286195994697054,3.286195994697054
7575,Karnataka,Bengaluru,2024,Zaid,Barley,2.38,4.847429537006858,-2.4674295370068577,2.4674295370068577
7576,Karnataka,Bengaluru,2024,Zaid,Barley,5.04,4.825734999049794,0.21426500095020629,0.21426500095020629
7577,Karnataka,Bengaluru,2024,Kharif,Sugarcane,5.09,4.86279795974267,0.22720204025733004,0.22720204025733004
7578,Karnataka,Bengaluru,2024,Rabi,Sugarcane,7.23,4.697617202616864,2.5323827973831365,2.5323827973831365
7579,Karnataka,Mysuru,2024,Zaid,Millets,5.09,4.919637176759097,0.1703628232409029,0.1703628232409029
7580,Karnataka,Mysuru,2024,Kharif,Rice,5.97,5.034695160550883,0.9353048394491168,0.9353048394491168
7581,Karnataka,Mysuru,2024,Zaid,Millets,2.77,4.717482676440201,-1.9474826764402011,1.9474826764402011
7582,Karnataka,Mysuru,2024,Rabi,Pulses,3.55,4.732129476728997,-1.1821294767289974,1.1821294767289974
7583,Karnataka,Mysuru,2024,Kharif,Barley,5.92,4.931490645213019,0.9885093547869808,0.9885093547869808
7584,Karnataka,Mysuru,2024,Kharif,Cotton,7.66,4.63691085820601,3.0230891417939905,3.0230891417939905
7585,Karnataka,Mysuru,2024,Rabi,Barley,2.5,4.947062311889089,-2.4470623118890886,2.4470623118890886
7586,Karnataka,Mysuru,2024,Rabi,Sugarcane,1.86,4.8132029454731144,-2.953202945473114,2.953202945473114
7587,Karnataka,Mysuru,2024,Kharif,Millets,2.87,4.8214916292996755,-1.9514916292996753,1.9514916292996753
7588,Karnataka,Mysuru,2024,Zaid,Cotton,4.05,4.790830554117909,-0.7408305541179088,0.7408305541179088
7589,Karnataka,Mysuru,2024,Zaid,Pulses,3.16,4.63685408395562,-1.4768540839556197,1.4768540839556197
7590,Karnataka,Mysuru,2024,Kharif,Wheat,6.53,4.920699263673433,1.609300736326567,1.609300736326567
7591,Karnataka,Mysuru,2024,Zaid,Sugarcane,4.05,5.162158682697204,-1.1121586826972045,1.1121586826972045
7592,Karnataka,Mysuru,2024,Rabi,Sugarcane,2.24,5.176419958644112,-2.9364199586441115,2.9364199586441115
7593,Karnataka,Mysuru,2024,Rabi,Barley,5.86,4.95260867697103,0.9073913230289703,0.9073913230289703
7594,Karnataka,Mysuru,2024,Zaid,Maize,7.68,4.876432880134211,2.8035671198657885,2.8035671198657885
7595,Karnataka,Mysuru,2024,Zaid,Millets,3.62,4.777425682410176,-1.1574256824101763,1.1574256824101763
7596,Karnataka,Mysuru,2024,Zaid,Rice,3.54,4.80012148252364,-1.2601214825236395,1.2601214825236395
7597,Karnataka,Hubli,2024,Rabi,Sugarcane,5.26,4.991530785027815,0.26846921497218457,0.26846921497218457
7598,Karnataka,Hubli,2024,Zaid,Pulses,2.6,4.840915731796709,-2.240915731796709,2.240915731796709
7599,Karnataka,Hubli,2024,Rabi,Pulses,3.31,4.804909531309169,-1.4949095313091694,1.4949095313091694
7600,Karnataka,Hubli,2024,Rabi,Pulses,7.39,4.849227617712463,2.5407723822875363,2.5407723822875363
7601,Karnataka,Hubli,2024,Zaid,Barley,1.3,4.75685047195977,-3.45685047195977,3.45685047195977
7602,Karnataka,Hubli,2024,Zaid,Pulses,5.79,4.670956863797642,1.1190431362023583,1.1190431362023583
7603,Karnataka,Hubli,2024,Rabi,Rice,2.63,4.666254333565602,-2.0362543335656023,2.0362543335656023
7604,Karnataka,Hubli,2024,Zaid,Pulses,8.05,4.754436957261063,3.2955630427389373,3.2955630427389373
7605,Karnataka,Hubli,2024,Kharif,Maize,7.89,4.822771844840768,3.0672281551592313,3.0672281551592313
7606,Karnataka,Hubli,2024,Rabi,Sugarcane,8.42,5.076580070573317,3.343419929426683,3.343419929426683
7607,Karnataka,Hubli,2024,Rabi,Cotton,7.38,4.032292076424737,3.347707923575263,3.347707923575263
7608,Karnataka,Hubli,2024,Rabi,Sugarcane,3.45,4.88031919446181,-1.43031919446181,1.43031919446181
7609,Karnataka,Hubli,2024,Kharif,Maize,7.75,4.954288310831349,2.795711689168651,2.795711689168651
7610,Karnataka,Hubli,2024,Kharif,Sugarcane,6.48,4.989414183072127,1.4905858169278732,1.4905858169278732
7611,Karnataka,Hubli,2024,Rabi,Pulses,6.82,4.587911758405964,2.2320882415940364,2.2320882415940364
7612,Karnataka,Hubli,2024,Zaid,Wheat,5.64,4.86703099671064,0.7729690032893597,0.7729690032893597
7613,Karnataka,Hubli,2024,Zaid,Wheat,2.57,4.899876367974862,-2.329876367974862,2.329876367974862
7614,Karnataka,Hubli,2024,Kharif,Rice,5.82,4.615906140387569,1.2040938596124313,1.2040938596124313
7615,Karnataka,Belagavi,2024,Kharif,Millets,1.8,4.81376256054099,-3.0137625605409903,3.0137625605409903
7616,Karnataka,Belagavi,2024,Zaid,Maize,2.74,5.144007858358242,-2.4040078583582414,2.4040078583582414
7617,Karnataka,Belagavi,2024,Zaid,Cotton,6.38,4.873545084899467,1.5064549151005329,1.5064549151005329
7618,Karnataka,Belagavi,2024,Zaid,Barley,3.39,4.930856297696879,-1.540856297696879,1.540856297696879
7619,Karnataka,Belagavi,2024,Rabi,Wheat,7.87,4.937944004172658,2.9320559958273424,2.9320559958273424
7620,Karnataka,Belagavi,2024,Rabi,Sugarcane,7.9,5.106035272193474,2.793964727806526,2.793964727806526
7621,Karnataka,Belagavi,2024,Zaid,Cotton,4.04,4.896916992552721,-0.8569169925527209,0.8569169925527209
7622,Karnataka,Belagavi,2024,Kharif,Millets,5.03,5.65806006395995,-0.6280600639599498,0.6280600639599498
7623,Karnataka,Belagavi,2024,Rabi,Millets,6.88,4.705309234530025,2.1746907654699745,2.1746907654699745
7624,Karnataka,Belagavi,2024,Kharif,Barley,2.73,5.030073830037208,-2.3000738300372077,2.3000738300372077
7625,Karnataka,Belagavi,2024,Rabi,Pulses,7.31,4.995566473489819,2.3144335265101805,2.3144335265101805
7626,Karnataka,Belagavi,2024,Kharif,Millets,2.12,4.78584370634812,-2.66584370634812,2.66584370634812
7627,Karnataka,Belagavi,2024,Rabi,Rice,2.12,4.838354210492998,-2.718354210492998,2.718354210492998
7628,Karnataka,Belagavi,2024,Kharif,Maize,3.29,4.991375879910468,-1.7013758799104677,1.7013758799104677
7629,Karnataka,Belagavi,2024,Kharif,Maize,3.03,4.617135932249288,-1.587135932249288,1.587135932249288
7630,Karnataka,Belagavi,2024,Zaid,Cotton,8.14,4.813615863590618,3.3263841364093825,3.3263841364093825
7631,Karnataka,Belagavi,2024,Kharif,Rice,2.12,5.016189654473221,-2.896189654473221,2.896189654473221
7632,Karnataka,Belagavi,2024,Zaid,Pulses,6.45,4.072357555128567,2.377642444871433,2.377642444871433
7633,Karnataka,Mangalore,2024,Kharif,Rice,2.79,4.9377744932296235,-2.1477744932296234,2.1477744932296234
7634,Karnataka,Mangalore,2024,Rabi,Wheat,1.46,4.9810295300993594,-3.5210295300993595,3.5210295300993595
7635,Karnataka,Mangalore,2024,Kharif,Wheat,2.99,4.631696020301913,-1.6416960203019126,1.6416960203019126
7636,Karnataka,Mangalore,2024,Zaid,Rice,1.72,5.051318067401876,-3.3313180674018765,3.3313180674018765
7637,Karnataka,Mangalore,2024,Kharif,Rice,2.97,5.054493260725885,-2.084493260725885,2.084493260725885
7638,Karnataka,Mangalore,2024,Rabi,Pulses,5.07,5.013901185455247,0.05609881454475296,0.05609881454475296
7639,Karnataka,Mangalore,2024,Kharif,Rice,5.46,4.818418082409654,0.6415819175903463,0.6415819175903463
7640,Karnataka,Mangalore,2024,Kharif,Wheat,7.55,4.79996395145396,2.75003604854604,2.75003604854604
7641,Karnataka,Mangalore,2024,Zaid,Barley,2.94,4.965488234479237,-2.0254882344792366,2.0254882344792366
7642,Karnataka,Mangalore,2024,Kharif,Pulses,2.34,4.594275766473519,-2.254275766473519,2.254275766473519
7643,Karnataka,Mangalore,2024,Rabi,Wheat,7.78,4.773144058280055,3.0068559417199454,3.0068559417199454
7644,Karnataka,Mangalore,2024,Rabi,Pulses,3.98,4.782715752094217,-0.8027157520942168,0.8027157520942168
7645,Karnataka,Mangalore,2024,Rabi,Sugarcane,3.55,5.322674579312101,-1.7726745793121008,1.7726745793121008
7646,Karnataka,Mangalore,2024,Kharif,Rice,2.89,4.8923447963866735,-2.0023447963866734,2.0023447963866734
7647,Karnataka,Mangalore,2024,Zaid,Pulses,7.23,4.5445802474912,2.6854197525088006,2.6854197525088006
7648,Karnataka,Mangalore,2024,Kharif,Millets,8.14,4.564134474380708,3.5758655256192924,3.5758655256192924
7649,Karnataka,Mangalore,2024,Rabi,Wheat,6.26,5.138982648286159,1.1210173517138404,1.1210173517138404
7650,Karnataka,Mangalore,2024,Rabi,Pulses,7.22,5.140357180240275,2.0796428197597248,2.0796428197597248
7651,Tamil Nadu,Chennai,2024,Rabi,Millets,3.37,4.780838701037361,-1.4108387010373606,1.4108387010373606
7652,Tamil Nadu,Chennai,2024,Kharif,Rice,3.21,4.805587441484957,-1.5955874414849571,1.5955874414849571
7653,Tamil Nadu,Chennai,2024,Zaid,Sugarcane,6.8,5.373274088808993,1.4267259111910064,1.4267259111910064
7654,Tamil Nadu,Chennai,2024,Rabi,Rice,5.54,4.8113035542066065,0.7286964457933935,0.7286964457933935
7655,Tamil Nadu,Chennai,2024,Kharif,Pulses,2.3,5.671635679187952,-3.3716356791879525,3.3716356791879525
7656,Tamil Nadu,Chennai,2024,Rabi,Cotton,7.79,4.616987016574938,3.173012983425062,3.173012983425062
7657,Tamil Nadu,Chennai,2024,Zaid,Barley,2.09,4.637359115585367,-2.547359115585367,2.547359115585367
7658,Tamil Nadu,Chennai,2024,Rabi,Rice,6.83,4.845906626550528,1.984093373449472,1.984093373449472
7659,Tamil Nadu,Chennai,2024,Zaid,Barley,6.85,5.2230104329728855,1.6269895670271142,1.6269895670271142
7660,Tamil Nadu,Chennai,2024,Rabi,Sugarcane,1.73,4.82079226039333,-3.09079226039333,3.09079226039333
7661,Tamil Nadu,Chennai,2024,Rabi,Maize,2.81,4.973359608841132,-2.1633596088411315,2.1633596088411315
7662,Tamil Nadu,Chennai,2024,Kharif,Pulses,1.69,4.808552506564239,-3.118552506564239,3.118552506564239
7663,Tamil Nadu,Chennai,2024,Kharif,Barley,8.01,4.94351486330876,3.06648513669124,3.06648513669124
7664,Tamil Nadu,Chennai,2024,Kharif,Maize,7.7,4.655564075359322,3.044435924640678,3.044435924640678
7665,Tamil Nadu,Chennai,2024,Zaid,Cotton,7.07,4.694099615194536,2.3759003848054645,2.3759003848054645
7666,Tamil Nadu,Chennai,2024,Rabi,Rice,5.43,4.421411664245396,1.0085883357546042,1.0085883357546042
7667,Tamil Nadu,Chennai,2024,Kharif,Barley,2.31,4.777431438320268,-2.467431438320268,2.467431438320268
7668,Tamil Nadu,Chennai,2024,Zaid,Wheat,5.58,5.163358885123154,0.4166411148768461,0.4166411148768461
7669,Tamil Nadu,Coimbatore,2024,Rabi,Millets,2.93,4.947951653874796,-2.0179516538747957,2.0179516538747957
7670,Tamil Nadu,Coimbatore,2024,Zaid,Millets,8.06,4.770212953337429,3.289787046662571,3.289787046662571
7671,Tamil Nadu,Coimbatore,2024,Kharif,Millets,2.62,4.8925815104594745,-2.2725815104594744,2.2725815104594744
7672,Tamil Nadu,Coimbatore,2024,Zaid,Maize,1.84,4.838744058328407,-2.9987440583284073,2.9987440583284073
7673,Tamil Nadu,Coimbatore,2024,Kharif,Rice,6.99,4.826392586483663,2.1636074135163375,2.1636074135163375
